,Close
13462,1.5131
18492,1.50684
26200,1.46063
1837,1.49871
10990,1.50755
15773,1.52206
20985,1.48342
13459,1.51316
13102,1.5108899999999998
23534,1.48078
8943,1.48372
890,1.50805
21051,1.48001
2898,1.49691
26265,1.46043
21201,1.48697
10378,1.49391
24905,1.47317
26245,1.46002
3946,1.51286
6965,1.48588
10175,1.49311
19949,1.48597
23310,1.48379
10687,1.5041600000000002
18162,1.51891
7952,1.48758
8211,1.48461
21255,1.48638
10229,1.49155
230,1.51022
26252,1.46052
27621,1.46409
3885,1.5163799999999998
1053,1.50075
23327,1.48205
13524,1.5104
9574,1.49321
23030,1.48628
7545,1.4813
27223,1.46207
8863,1.48081
18969,1.50139
6769,1.48609
5472,1.49907
8281,1.48631
1553,1.50168
13075,1.51172
11029,1.5169899999999998
10899,1.49948
15843,1.52034
16272,1.53032
19346,1.48475
15589,1.52848
14338,1.52611
3753,1.50973
5576,1.49811
10755,1.50127
3922,1.51531
3470,1.50464
5343,1.4961
4448,1.5071
4952,1.51141
199,1.51235
20996,1.48489
9278,1.48943
18190,1.51397
5218,1.50162
3589,1.50669
24338,1.47527
1336,1.49289
20489,1.48916
16841,1.5129899999999998
8156,1.48369
20628,1.4907
27278,1.45832
24954,1.47065
1470,1.49983
26665,1.45689
19349,1.48577
6899,1.48279
27023,1.46151
3537,1.50338
22124,1.48395
4085,1.511
20907,1.4844
1642,1.4991
17295,1.53636
7650,1.48216
20775,1.48623
27417,1.46005
8538,1.48539
5485,1.49947
21885,1.48584
27408,1.45907
3193,1.49452
18993,1.49863
11798,1.48764
16413,1.51923
11816,1.48762
8372,1.48652
12438,1.50369
14971,1.51844
19379,1.48548
14782,1.52364
10098,1.49106
1215,1.4959
11134,1.51661
24732,1.47854
11405,1.5165
19471,1.48557
1710,1.50272
8459,1.48906
16266,1.5295299999999998
26480,1.45743
27362,1.45549
26527,1.45988
13466,1.51308
2325,1.50376
12928,1.50672
12568,1.51133
22032,1.48742
22942,1.48675
4093,1.5113
10821,1.49906
2583,1.5012
4913,1.51119
9362,1.49169
7024,1.48646
3027,1.49909
16760,1.51433
1889,1.4979
7948,1.48808
25892,1.46234
15341,1.52766
16469,1.51836
20523,1.48947
17550,1.53199
5107,1.5065499999999998
10501,1.49973
7647,1.48192
23731,1.47884
14529,1.52659
3964,1.51212
19311,1.48458
8247,1.4856
4684,1.50888
27864,1.47129
8575,1.48636
14928,1.5178
25024,1.4691
20398,1.49109
3316,1.50055
27338,1.45384
10898,1.5001600000000002
18941,1.50151
24127,1.47637
9434,1.49462
2140,1.50299
936,1.50552
1412,1.49445
14503,1.52798
4580,1.50801
13415,1.51925
9936,1.49561
752,1.50491
7536,1.48122
21084,1.48096
12572,1.50997
1901,1.49893
16147,1.52442
7724,1.48393
18841,1.49938
12028,1.50059
8091,1.4864
10272,1.49454
11731,1.49224
3662,1.50676
23604,1.47949
25014,1.46995
22952,1.48665
13987,1.52633
20747,1.48524
21093,1.48066
12564,1.5114999999999998
8676,1.48565
2744,1.50255
16951,1.51823
21511,1.48281
6032,1.49728
12220,1.49753
6400,1.49565
1569,1.50309
19620,1.48448
16945,1.5167000000000002
96,1.51254
9284,1.48966
9642,1.49538
19043,1.49644
11388,1.51531
5365,1.49886
13202,1.50949
12887,1.50639
22764,1.4897
9542,1.49122
20904,1.48444
6151,1.49479
10505,1.50051
9334,1.48989
13726,1.51637
27950,1.46875
3901,1.51802
27101,1.46366
8413,1.48814
16790,1.51
18676,1.50325
19940,1.48583
13260,1.5093100000000002
11808,1.48705
27992,1.4685
11018,1.51541
9822,1.4951
3595,1.50681
3778,1.5144
26360,1.45294
1045,1.50128
24103,1.4768
2275,1.49975
9922,1.49735
12766,1.51204
14878,1.52412
21114,1.48
26617,1.45654
14611,1.52441
4894,1.51077
26606,1.45742
5464,1.49828
9373,1.49203
22170,1.48473
20123,1.4892
23808,1.48044
19511,1.48676
6128,1.49462
17836,1.5187
21774,1.48392
23022,1.48766
20832,1.48456
20868,1.486
12257,1.49934
9801,1.49552
14329,1.52517
23661,1.47842
22920,1.48177
11040,1.51375
11253,1.51529
25384,1.46518
25238,1.46883
1610,1.50072
9997,1.48856
12110,1.49853
15494,1.52927
6778,1.48546
22105,1.48604
10721,1.50308
23424,1.48262
14980,1.51921
2383,1.5043
19002,1.49768
5388,1.4999
21600,1.48856
27025,1.46169
17181,1.53421
15022,1.51947
4168,1.50489
20178,1.49475
10370,1.49434
10944,1.5053
4739,1.50744
11287,1.51321
943,1.50648
19010,1.49707
19268,1.48785
9620,1.49625
22848,1.48406
24227,1.47618
27093,1.46327
2136,1.50318
27492,1.46037
10297,1.49453
14625,1.52371
1503,1.50151
17066,1.51994
25832,1.46197
9289,1.48911
5332,1.49832
9515,1.49271
4119,1.50952
18065,1.51743
1947,1.50231
7217,1.48241
13077,1.51241
15626,1.52815
2221,1.49792
8158,1.48383
2726,1.5059900000000002
13423,1.51833
5511,1.49866
25330,1.46742
19498,1.48705
18936,1.50166
26971,1.46185
8518,1.48625
21175,1.48576
6137,1.49408
14880,1.52395
6049,1.49669
1959,1.5023
22731,1.48761
3548,1.50344
19319,1.48434
19913,1.48481
6826,1.48163
7809,1.48668
19306,1.48493
4569,1.50638
22674,1.48908
23948,1.4819
24047,1.47902
26562,1.45848
1113,1.49621
35,1.5148
1730,1.5018
5377,1.49855
1471,1.50099
26073,1.45813
2813,1.49596
7131,1.48541
1422,1.49687
2730,1.50442
2055,1.5028
11535,1.5015
14234,1.53285
10300,1.49474
14739,1.5249700000000002
18929,1.50092
12947,1.50542
10512,1.50027
1635,1.50064
8099,1.48645
26791,1.45816
13995,1.52708
21047,1.47986
16804,1.50801
26728,1.45804
14612,1.52412
13539,1.50928
382,1.50841
7671,1.4815
12854,1.50829
26477,1.45715
26689,1.45648
7071,1.48909
18558,1.5089
3045,1.49911
22287,1.48227
23165,1.48397
24816,1.47758
17534,1.53177
24433,1.46718
24966,1.47207
16893,1.51748
6214,1.48966
21471,1.48218
26414,1.455
10919,1.49791
13982,1.52553
13581,1.5107
11061,1.51578
24928,1.4709
9688,1.49622
21041,1.48057
25956,1.46087
7891,1.48743
13761,1.516
4273,1.5068700000000002
2647,1.50259
11909,1.4915
17585,1.53222
5784,1.49935
4974,1.51041
3047,1.49874
20920,1.48395
17547,1.53189
15440,1.52969
19761,1.48596
7751,1.48585
22383,1.48324
3096,1.49749
5121,1.50611
11890,1.49176
26771,1.45973
27803,1.4764
16067,1.5237
18364,1.51166
26500,1.45799
16736,1.515
24847,1.47471
21832,1.48339
14637,1.52363
12277,1.49883
3210,1.49362
23812,1.48071
5533,1.49801
12240,1.49918
1666,1.49993
7930,1.48802
23526,1.4792
26390,1.45259
20380,1.49009
17403,1.52722
993,1.50099
12461,1.50247
14297,1.53148
17219,1.53585
24903,1.47329
22333,1.48262
11947,1.49416
802,1.50939
8902,1.47938
18967,1.5013999999999998
17856,1.51814
8779,1.47972
8932,1.48107
12986,1.50978
15175,1.52552
23079,1.48544
12520,1.5108899999999998
18393,1.50996
21928,1.48846
15948,1.52098
15461,1.52927
9753,1.4959
27905,1.4665
27966,1.46976
736,1.49735
7568,1.4823
24425,1.46744
283,1.50867
19825,1.48593
22766,1.48974
17049,1.5194800000000002
19178,1.49144
26273,1.46
6248,1.49393
9507,1.49373
24278,1.47373
9888,1.49647
14521,1.52699
3246,1.4909
23129,1.48281
6604,1.4934
4104,1.51154
11107,1.51223
6595,1.49384
17115,1.53105
9579,1.49419
1805,1.49865
16761,1.51413
6280,1.4942
20329,1.49016
19489,1.48748
22642,1.48636
6169,1.49262
13691,1.51419
9300,1.48951
2084,1.50527
25367,1.46719
26046,1.46031
11843,1.48787
23296,1.48473
14418,1.52116
27889,1.46608
26782,1.45738
19591,1.48265
9729,1.49543
23760,1.47864
25789,1.46203
15889,1.51912
12264,1.4983
19461,1.48619
10790,1.50008
14921,1.52173
10930,1.50093
25485,1.45814
13514,1.51198
15866,1.51725
6234,1.49319
24248,1.47451
12513,1.5074800000000002
7516,1.48146
6435,1.49511
22048,1.48757
9544,1.49141
27873,1.47105
6974,1.48583
15763,1.52279
15617,1.52628
23590,1.48082
14834,1.52532
4845,1.51332
6087,1.49569
22887,1.48144
11567,1.4995
20750,1.48532
18938,1.50134
23195,1.48179
1179,1.49636
16054,1.52338
24871,1.47376
22721,1.48917
19499,1.48693
22810,1.48838
12495,1.5059
12831,1.5111599999999998
20254,1.49285
8121,1.48708
10438,1.49244
6904,1.48396
11509,1.5058
13209,1.51044
20494,1.48907
9418,1.49428
4871,1.51536
21876,1.48387
959,1.50503
10862,1.4989
7515,1.4815
22587,1.48445
18270,1.51527
14498,1.527
3197,1.49386
3023,1.49981
27754,1.47913
22219,1.48405
24258,1.47397
27887,1.46626
19777,1.48667
25457,1.46081
3601,1.50799
11679,1.49201
23586,1.48016
19408,1.48605
9056,1.48712
4393,1.50772
18835,1.50185
14417,1.52079
21397,1.48277
22706,1.48927
15201,1.52632
1175,1.4963
14722,1.52605
26022,1.46244
5824,1.49772
22091,1.48548
19969,1.48704
12783,1.51296
3711,1.50588
2277,1.49954
16362,1.52238
15925,1.52075
8846,1.48064
16782,1.51126
20657,1.48863
25236,1.46906
21413,1.47995
23916,1.4824
147,1.5135
4706,1.50703
3834,1.5154
8094,1.48682
10075,1.48335
20218,1.49532
19417,1.48582
18453,1.5108899999999998
8390,1.48744
25946,1.46154
11833,1.48819
16817,1.50698
13848,1.52633
24212,1.47564
16649,1.51605
16411,1.5194800000000002
4128,1.50905
25543,1.45873
18511,1.50569
14508,1.52699
4296,1.5092
11242,1.5138
13217,1.51059
9124,1.48987
3329,1.49746
27740,1.47659
6224,1.49115
8439,1.48903
15009,1.52015
19527,1.48845
6239,1.49315
17735,1.51905
24465,1.46542
996,1.49962
11198,1.51631
24695,1.47599
20861,1.48553
22339,1.48356
15333,1.52575
14003,1.525
7359,1.47946
17960,1.51741
15488,1.52888
14909,1.52655
7449,1.48033
24772,1.47774
23111,1.48336
8965,1.48357
11398,1.5171
5047,1.51237
896,1.50812
6759,1.48515
25735,1.46476
8489,1.4821
14712,1.52603
13613,1.51073
12796,1.51191
22487,1.48221
14070,1.52427
22999,1.48701
23213,1.48199
6863,1.48317
24073,1.47734
1818,1.50001
27407,1.45952
13554,1.51092
4950,1.51154
18046,1.51664
13120,1.51165
21194,1.486
2541,1.50087
21184,1.48653
26345,1.456
8696,1.48243
10911,1.49889
25578,1.45965
8628,1.48703
21987,1.48997
25854,1.45987
2958,1.49976
19249,1.48807
23104,1.48415
26412,1.45527
26913,1.46408
8485,1.47979
13206,1.51142
7884,1.48674
538,1.50478
4813,1.51216
21221,1.48533
2900,1.49667
7042,1.48745
10957,1.50932
16319,1.5257
3350,1.49833
1323,1.49136
9099,1.48955
9328,1.49017
13533,1.5093800000000002
9325,1.49022
10777,1.50098
5214,1.50191
23409,1.48198
9659,1.49733
4080,1.5108700000000002
24328,1.47536
26035,1.461
26121,1.45683
16066,1.52295
5880,1.49758
9363,1.49195
15045,1.51932
6944,1.48453
15242,1.52322
15391,1.52527
20209,1.49642
3474,1.50402
3068,1.49599
26888,1.46406
16778,1.51143
18075,1.51624
20328,1.49028
7204,1.48175
19959,1.48569
3745,1.51115
5671,1.49734
23075,1.48475
2974,1.50333
13495,1.51052
22511,1.48524
16941,1.51702
11585,1.49567
15205,1.52511
26466,1.45713
3507,1.50521
17651,1.52387
26694,1.45695
9169,1.48822
2595,1.50125
5787,1.49929
8673,1.48586
21351,1.48945
6868,1.4834
3318,1.50083
26938,1.46237
7760,1.4867
5570,1.49724
1530,1.50263
16786,1.51123
14816,1.52543
3986,1.5104
15107,1.52056
12609,1.5128
12749,1.51431
27444,1.46067
1962,1.50161
8686,1.48353
20649,1.49002
8054,1.48888
6433,1.49529
10861,1.49994
4984,1.51127
19171,1.49062
19632,1.48477
14740,1.5246
17394,1.52832
12988,1.51064
18166,1.5168
14049,1.52443
25795,1.46188
8008,1.48957
7095,1.48669
19946,1.48616
26248,1.46021
16255,1.52954
6417,1.49527
4097,1.51102
14598,1.52512
22151,1.48529
18836,1.50234
5501,1.49873
3690,1.5062600000000002
1347,1.49102
5220,1.5013999999999998
18362,1.5118
1834,1.5001799999999998
22807,1.48812
23206,1.48194
23068,1.48505
27296,1.459
20935,1.48248
26374,1.45245
9250,1.49021
12074,1.50358
21828,1.48425
25684,1.45743
6896,1.48206
12701,1.5093299999999998
24461,1.46604
3410,1.5028700000000002
23447,1.48174
18219,1.51713
20814,1.48454
9397,1.49566
9684,1.49654
8505,1.48623
150,1.51251
5456,1.49788
17171,1.53223
9655,1.49686
10011,1.48863
27351,1.45325
4293,1.50948
1690,1.49993
9767,1.49623
2718,1.50647
13707,1.51437
23789,1.47908
4339,1.51214
27206,1.46303
9747,1.49575
23464,1.48101
13044,1.50923
27647,1.46524
12584,1.51311
6531,1.49168
11959,1.49385
22538,1.48484
6138,1.49505
15101,1.51973
17402,1.52779
22222,1.48415
8454,1.48946
18111,1.52027
16022,1.52301
24827,1.47707
11729,1.49206
12099,1.49851
17825,1.51968
13079,1.5118200000000002
4785,1.51034
21455,1.4804
15907,1.52251
23592,1.48023
14642,1.52538
6580,1.49323
5513,1.49809
4817,1.51093
20077,1.48575
4672,1.51003
20362,1.4906
22646,1.48687
24252,1.47464
13709,1.5139
25004,1.46987
26206,1.4603
23871,1.47993
14499,1.52719
6726,1.48546
1915,1.49788
21376,1.4864
27733,1.47599
1664,1.50013
10241,1.49336
5138,1.50561
12359,1.50317
27911,1.46769
2266,1.49754
18483,1.51027
24387,1.46867
10368,1.49455
7799,1.48696
25262,1.46892
22842,1.48342
16773,1.51193
9710,1.49511
17124,1.53194
13664,1.51344
14763,1.52413
9845,1.49707
26392,1.45278
25918,1.46133
16960,1.5185
14682,1.5258500000000002
11946,1.49394
6481,1.49274
1603,1.50186
15510,1.52889
15687,1.52643
2214,1.49793
27474,1.46117
22163,1.485
12147,1.49655
22752,1.48923
25125,1.469
23877,1.48081
17116,1.53065
11048,1.51351
24529,1.46961
22236,1.48449
6186,1.49375
2533,1.50017
9020,1.48293
5883,1.49759
3383,1.49951
5227,1.50214
17054,1.52025
15105,1.5200399999999998
7070,1.48941
4419,1.50975
16366,1.52216
2588,1.50136
14802,1.52672
21554,1.48822
19352,1.48554
2980,1.50456
8886,1.48017
7405,1.47944
3858,1.51261
15680,1.5264600000000002
7685,1.48195
5871,1.49784
4645,1.50993
4375,1.5097
7578,1.48116
18129,1.52145
1133,1.49581
14854,1.52396
5915,1.49808
21149,1.48544
19211,1.49166
23810,1.48068
7901,1.48683
20586,1.48859
2300,1.5033
13213,1.51086
2858,1.49853
12362,1.50361
2004,1.4996
22647,1.48705
9568,1.49225
8687,1.48306
24937,1.47342
8639,1.48755
12136,1.49745
13062,1.51212
2501,1.5001
7589,1.48181
22609,1.48869
1729,1.5017200000000002
11904,1.49213
1981,1.5017200000000002
8069,1.4879
27404,1.45895
16186,1.52307
6332,1.49344
17840,1.51732
26977,1.46203
167,1.5132
13536,1.50913
13086,1.51123
12425,1.50369
21456,1.48027
7732,1.48392
25966,1.4613
1644,1.49958
20631,1.49011
16367,1.523
2414,1.50304
20658,1.48759
10421,1.49243
3798,1.5153
25241,1.46825
19413,1.48586
3829,1.51484
10059,1.48562
367,1.51
21324,1.48904
7882,1.48724
10809,1.50028
17092,1.5237
247,1.50824
14753,1.52515
23878,1.48074
25862,1.45976
10424,1.49256
25406,1.4629
11321,1.50977
487,1.50698
11611,1.49494
22502,1.48405
13714,1.51522
11751,1.48966
20366,1.49086
11146,1.51659
3580,1.50763
26372,1.4519
8760,1.48077
5306,1.49942
10545,1.5013999999999998
15436,1.52861
3592,1.50827
23421,1.48264
22694,1.48933
23989,1.4832
21434,1.48047
13572,1.51013
12416,1.5046
1114,1.49635
4170,1.50461
25902,1.46208
25621,1.45805
27342,1.4529
14538,1.52696
14724,1.52632
7880,1.48782
13038,1.50914
11096,1.5130400000000002
450,1.5071
6388,1.49484
13953,1.52398
8365,1.48628
1662,1.49981
21728,1.48399
5975,1.49772
11818,1.48784
7822,1.48654
26809,1.4605
3473,1.50432
10563,1.49793
23217,1.48238
4148,1.50563
24803,1.47788
18018,1.5142
26270,1.46026
10406,1.49406
12255,1.4992
27579,1.46084
3402,1.4989
2754,1.50353
20818,1.48374
12890,1.50765
24904,1.47315
8450,1.48969
10045,1.4867
27352,1.45375
19791,1.48537
8058,1.48954
13976,1.5264600000000002
13850,1.52555
22239,1.48424
13064,1.51223
14557,1.52495
315,1.50958
5875,1.4976
19756,1.48354
10389,1.49312
12353,1.50189
24284,1.47366
7091,1.48674
12542,1.5129899999999998
27230,1.46208
7427,1.47912
6399,1.49562
2714,1.5074999999999998
26730,1.458
280,1.50935
10906,1.49905
16359,1.52165
12505,1.5059399999999998
979,1.50576
7923,1.48844
1414,1.49537
14786,1.52429
21789,1.48441
624,1.50161
11255,1.51551
24069,1.47874
11928,1.48977
25140,1.46844
22242,1.48435
22778,1.48966
17102,1.52832
10884,1.49961
7474,1.48285
10959,1.5099399999999998
1086,1.49658
9172,1.48889
26087,1.45805
6921,1.48466
12090,1.49984
15602,1.52777
26452,1.4577
21914,1.48592
25271,1.46945
5853,1.4985
21398,1.48226
15283,1.52523
10347,1.49629
12405,1.50283
18053,1.51658
4955,1.51208
21356,1.48816
17747,1.51932
9329,1.49056
15508,1.52888
18853,1.499
2145,1.50366
23098,1.48338
12135,1.49764
25183,1.47011
738,1.49922
14133,1.52652
27167,1.46435
18158,1.52024
19160,1.49112
21843,1.48538
1056,1.49906
3694,1.50564
26491,1.45957
16176,1.52227
1311,1.4908
664,1.50036
22916,1.4819
4254,1.50835
6164,1.49235
21634,1.48904
24231,1.47631
5953,1.49758
7088,1.48768
23081,1.48395
10594,1.49976
14703,1.52555
5525,1.49851
15435,1.52823
21449,1.4802
25908,1.46136
21362,1.4883
9672,1.49763
3799,1.51473
14583,1.5257
4463,1.50665
19504,1.48723
10560,1.49811
11238,1.51406
12810,1.51286
25932,1.46316
601,1.5047700000000002
9532,1.49047
4688,1.50936
5222,1.50092
18662,1.50553
17206,1.53566
5068,1.50864
409,1.51072
5762,1.49853
8658,1.48696
10105,1.49061
3426,1.50248
6777,1.4851
8919,1.4796
6241,1.49312
18650,1.50641
7335,1.47979
22976,1.48495
13578,1.51079
2213,1.49796
26857,1.46407
8214,1.4858
25429,1.46171
21235,1.4875
18317,1.51246
15405,1.5257
3792,1.51498
20228,1.4943
9149,1.48797
18815,1.50056
15918,1.52175
18620,1.50566
27403,1.45843
11775,1.48865
12049,1.50789
380,1.50922
19910,1.48548
13048,1.50998
4702,1.50691
2932,1.50156
20712,1.48739
1822,1.50046
10239,1.49356
11568,1.499
25953,1.46214
10153,1.49245
10133,1.4931
22311,1.4822
2152,1.50373
20888,1.48646
7420,1.47853
330,1.51037
607,1.50393
24789,1.47773
3789,1.51546
5754,1.49844
27135,1.46416
26282,1.4581
25594,1.45863
11541,1.50317
6244,1.49255
20664,1.48762
22691,1.48945
26161,1.45793
24533,1.47025
7698,1.4833
5799,1.49908
14844,1.52461
16620,1.51583
20787,1.48483
15397,1.52516
26293,1.45792
8331,1.48644
10206,1.49125
9736,1.49516
13588,1.51092
7672,1.48153
14970,1.51788
4602,1.50861
12759,1.51411
5427,1.49917
6482,1.49241
24139,1.47528
26036,1.46088
25755,1.46458
16808,1.5087199999999998
25173,1.46966
5174,1.50696
26155,1.45888
25163,1.46967
13755,1.51644
14061,1.52391
7438,1.47954
5394,1.49972
18314,1.51414
3919,1.51406
24862,1.47279
14358,1.5254
4877,1.51344
9779,1.49531
22876,1.482
4450,1.50668
16851,1.51876
16085,1.52274
24017,1.48026
3703,1.50561
231,1.51085
6462,1.4948
7497,1.48209
3639,1.50839
19347,1.48519
17890,1.5186
17252,1.53749
8319,1.48634
27753,1.47892
21009,1.48378
23326,1.48215
13719,1.51495
3916,1.51476
18686,1.49965
75,1.51357
25412,1.46237
9760,1.49587
4783,1.51057
1108,1.49668
2209,1.50107
13152,1.51114
6526,1.49123
24947,1.47173
715,1.49696
748,1.50117
22666,1.48902
18882,1.50212
12480,1.50314
20617,1.49362
11275,1.513
13827,1.52339
2227,1.49835
20656,1.48882
17215,1.53438
5290,1.49941
2359,1.50001
1599,1.50196
25791,1.46219
15192,1.5261900000000002
476,1.50648
19976,1.48754
20788,1.48437
23541,1.48045
10791,1.5004300000000002
7974,1.48941
259,1.50813
26072,1.45846
26310,1.45782
5043,1.51067
5215,1.50193
10630,1.50207
26596,1.45797
16249,1.5279
3697,1.50641
3806,1.51294
5678,1.4975
2764,1.50329
25604,1.45884
6824,1.48173
15243,1.52357
6020,1.49805
14735,1.52479
6290,1.49377
27724,1.47668
8510,1.48756
2701,1.5053800000000002
2585,1.50145
25403,1.46335
1147,1.49652
346,1.50806
21441,1.47995
8393,1.48823
15573,1.52823
9728,1.49554
15484,1.52876
14634,1.52473
9440,1.49368
8525,1.48566
16416,1.52011
13967,1.527
9279,1.4894
13293,1.50959
25756,1.46458
9358,1.49045
1387,1.49035
10309,1.49423
12116,1.49833
18687,1.50009
4322,1.5114999999999998
9526,1.49015
963,1.50497
16345,1.52633
2619,1.50156
14902,1.52442
7063,1.49067
13852,1.52609
23906,1.48335
23023,1.48804
24155,1.47595
19754,1.4839
4110,1.5102799999999998
21220,1.48556
9934,1.49652
25432,1.46108
27405,1.45952
13494,1.5105
18086,1.52107
4160,1.50548
2617,1.50152
17137,1.53317
14664,1.52475
8972,1.48338
21809,1.48462
17865,1.51818
2222,1.49832
16926,1.51719
15075,1.51949
2762,1.50371
23273,1.48418
23471,1.47946
2740,1.50347
25688,1.45832
1346,1.4906
14236,1.53344
16308,1.52625
821,1.51065
14386,1.52418
26261,1.45956
16613,1.51633
2117,1.50137
22406,1.48329
12868,1.50588
22224,1.48356
23796,1.47967
5211,1.50224
3268,1.49203
15410,1.52649
11175,1.51777
24447,1.46762
10319,1.49419
14576,1.52563
6876,1.48368
24831,1.47652
12034,1.50237
6916,1.48461
7456,1.48114
7304,1.47958
10376,1.49361
2864,1.49836
24536,1.46932
22895,1.48189
7978,1.4902
16580,1.52008
22821,1.48803
16213,1.52555
22904,1.4817
17996,1.51789
25698,1.45941
21903,1.4875
11335,1.51189
19435,1.48547
2350,1.50056
22375,1.48307
14054,1.5243799999999998
5934,1.4968
27587,1.46263
8270,1.48483
2842,1.49856
17068,1.52083
1118,1.4972
2973,1.50223
26401,1.45487
19636,1.48409
16686,1.51968
15039,1.51906
9529,1.49021
8034,1.48937
2386,1.50366
6802,1.48341
16681,1.521
3002,1.50349
25958,1.46125
10054,1.48625
22917,1.48233
734,1.49726
22200,1.48329
144,1.51535
11832,1.48809
10863,1.4989
16271,1.52989
22230,1.48404
24599,1.47537
2564,1.50153
20924,1.48321
26109,1.45862
13940,1.5240200000000002
16427,1.51798
26404,1.45412
2715,1.5072
21134,1.48401
24771,1.47803
21036,1.48045
23245,1.48314
17768,1.51972
3843,1.5139200000000002
13522,1.51017
7439,1.4791
23734,1.47934
15604,1.52733
24560,1.47231
4303,1.51092
27083,1.46315
11313,1.51054
13855,1.52612
23879,1.48091
2229,1.49824
16321,1.52664
24676,1.47578
5018,1.51169
24072,1.47714
13638,1.51141
16588,1.51727
16816,1.50668
14163,1.52884
23665,1.47793
17151,1.5331
14918,1.52165
25566,1.46034
1580,1.50192
26965,1.46021
24760,1.47745
1911,1.49824
91,1.50929
1510,1.50198
24232,1.47602
3386,1.4993
24459,1.46565
4115,1.50858
23200,1.48167
649,1.49927
24618,1.47504
20507,1.48944
17180,1.53318
24003,1.4891
321,1.50989
27684,1.47435
9975,1.49273
644,1.50052
23145,1.48314
4641,1.50959
23211,1.482
11326,1.5102
19681,1.489
18671,1.50458
4156,1.5051
194,1.51259
3735,1.5122
2830,1.49829
5731,1.5002
17211,1.53463
15336,1.52728
19418,1.48535
3525,1.50422
430,1.5108
18334,1.51377
11160,1.51741
11804,1.4874
26172,1.4578
756,1.50708
8048,1.48866
4867,1.51506
14081,1.52467
17757,1.52074
14659,1.5243799999999998
4343,1.51045
12402,1.50071
8925,1.47949
22103,1.4851
3031,1.49958
18813,1.50063
2874,1.49705
26872,1.46527
8377,1.48684
4206,1.50427
1747,1.50358
14699,1.52699
9892,1.49638
19792,1.48493
1052,1.50085
10477,1.49727
11117,1.51486
27953,1.468
4070,1.51118
26852,1.46289
21752,1.48423
19442,1.48574
9598,1.50126
16107,1.52309
26662,1.45769
19983,1.48804
6662,1.4912
12865,1.50591
3579,1.50717
11658,1.48995
11140,1.515
23666,1.47804
20078,1.48625
25484,1.45854
3100,1.4967
21279,1.4884
5954,1.49743
15879,1.51719
11192,1.51607
23280,1.48346
18582,1.51046
4771,1.5124300000000002
6547,1.49193
14053,1.52457
5729,1.50025
21737,1.48582
24351,1.47447
18399,1.51001
25689,1.45899
20368,1.49066
21820,1.4834
22451,1.48481
3000,1.50357
1808,1.49899
9419,1.49454
19651,1.48501
718,1.4974
5998,1.49706
21884,1.48551
21029,1.48116
22051,1.48814
14137,1.52747
25496,1.45764
9407,1.49421
19293,1.4849
27416,1.45979
17083,1.52175
22551,1.48464
16058,1.52336
21501,1.4806
24208,1.47562
2937,1.50266
7132,1.48514
25070,1.46888
3706,1.50665
20113,1.48818
24365,1.47436
4036,1.50922
8470,1.4885
13959,1.52494
1434,1.49962
2566,1.50145
8206,1.48421
15469,1.52954
2683,1.50496
9577,1.49366
3752,1.51038
13375,1.5162
27633,1.46513
16357,1.52239
9089,1.49044
12017,1.50098
12166,1.49738
24301,1.47405
26201,1.4601
16187,1.52303
15090,1.51892
3710,1.50588
7937,1.48814
15783,1.52304
11635,1.49455
6091,1.49451
6404,1.49499
24005,1.48689
14216,1.53244
5115,1.50569
16870,1.51618
12626,1.5137
13957,1.52522
24531,1.46976
2885,1.49809
10520,1.5011100000000002
9366,1.49153
13396,1.51573
11224,1.5144
6688,1.48959
23174,1.48299
8442,1.4897
21089,1.48162
22771,1.48926
8908,1.47968
11550,1.50001
4859,1.51439
7606,1.48102
11500,1.50846
16897,1.51777
9331,1.49042
26463,1.45818
21841,1.48445
12179,1.49567
3780,1.51435
8132,1.48615
7477,1.48213
8256,1.48642
7100,1.48672
15409,1.52632
18038,1.51512
10182,1.49248
20429,1.48846
26735,1.45783
7656,1.48208
22186,1.48398
26074,1.45787
14058,1.52371
19733,1.48262
7567,1.48189
20940,1.48164
24030,1.47994
17176,1.53306
1035,1.50115
15182,1.52525
12170,1.49616
13218,1.5108700000000002
13308,1.5121
6865,1.48315
20165,1.49482
17,1.51468
12821,1.51251
9527,1.48982
12157,1.4968
26484,1.45816
11915,1.48858
16050,1.5237
19668,1.48632
26396,1.45378
23063,1.48521
12227,1.49695
11131,1.51676
2435,1.49559
2592,1.50133
742,1.49927
2308,1.50124
23311,1.48351
2009,1.49859
14613,1.52426
17779,1.5215800000000002
16636,1.517
14793,1.5258699999999998
22323,1.4831
1493,1.50244
2008,1.49937
19904,1.48447
19592,1.48243
8457,1.48926
3014,1.50156
27744,1.47782
3844,1.51317
9159,1.4872
5763,1.49903
19163,1.48997
18572,1.50914
23637,1.47783
22262,1.48461
7759,1.48698
11899,1.4919
9992,1.49026
19207,1.49196
14412,1.52155
4421,1.5101
14405,1.52129
23248,1.48298
13385,1.51607
20278,1.49248
8922,1.47849
23274,1.48383
4246,1.50647
2034,1.5023300000000002
9165,1.48917
480,1.50709
24537,1.4698
10013,1.48904
1303,1.49172
7109,1.48684
19985,1.48825
7708,1.48507
12010,1.49464
15159,1.52496
12131,1.49774
3638,1.50863
2734,1.5047
22586,1.48471
20387,1.48991
9831,1.49579
10993,1.50893
7012,1.48664
23949,1.48185
25560,1.45993
23153,1.48274
